 ,Index,identity,emotion_idx,emotion_cat,type
2485,2485,,11,Angrily disgusted,compound
2486,2486,,1,Neutral,simple
2487,2487,,2,Happy,simple
2488,2488,,2,Happy,simple
2489,2489,,11,Angrily disgusted,compound
2490,2490,,2,Happy,simple
2491,2491,,11,Angrily disgusted,compound
2492,2492,,5,Surprised,simple
2493,2493,,2,Happy,simple
2494,2494,,2,Happy,simple
2495,2495,,11,Angrily disgusted,compound
2496,2496,,2,Happy,simple
2497,2497,,1,Neutral,simple
2498,2498,,11,Angrily disgusted,compound
2499,2499,,2,Happy,simple
