 ,Index,identity,emotion_idx,emotion_cat,type
2430,2430,,19,Sadly fearful,compound
2431,2431,,19,Sadly fearful,compound
2432,2432,,7,Fearful,simple
2433,2433,,6,Disgusted,simple
2434,2434,,19,Sadly fearful,compound
2435,2435,,19,Sadly fearful,compound
2436,2436,,7,Fearful,simple
2437,2437,,19,Sadly fearful,compound
2438,2438,,7,Fearful,simple
2439,2439,,19,Sadly fearful,compound
2440,2440,,19,Sadly fearful,compound
2441,2441,,19,Sadly fearful,compound
2442,2442,,19,Sadly fearful,compound
2443,2443,,7,Fearful,simple
2444,2444,,7,Fearful,simple
2445,2445,,19,Sadly fearful,compound
2446,2446,,19,Sadly fearful,compound
2447,2447,,6,Disgusted,simple
2448,2448,,2,Happy,simple
2449,2449,,19,Sadly fearful,compound
2450,2450,,7,Fearful,simple
2451,2451,,7,Fearful,simple
2452,2452,,6,Disgusted,simple
2453,2453,,6,Disgusted,simple
2454,2454,,7,Fearful,simple
2455,2455,,6,Disgusted,simple
2456,2456,,6,Disgusted,simple
2457,2457,,2,Happy,simple
2458,2458,,19,Sadly fearful,compound
2459,2459,,19,Sadly fearful,compound
2460,2460,,19,Sadly fearful,compound
2461,2461,,19,Sadly fearful,compound
2462,2462,,6,Disgusted,simple
2463,2463,,19,Sadly fearful,compound
2464,2464,,19,Sadly fearful,compound
2465,2465,,7,Fearful,simple
2466,2466,,7,Fearful,simple
2467,2467,,5,Surprised,simple
2468,2468,,6,Disgusted,simple
2469,2469,,2,Happy,simple
2470,2470,,19,Sadly fearful,compound
2471,2471,,7,Fearful,simple
2472,2472,,6,Disgusted,simple
2473,2473,,7,Fearful,simple
2474,2474,,19,Sadly fearful,compound
2475,2475,,7,Fearful,simple
2476,2476,,2,Happy,simple
2477,2477,,19,Sadly fearful,compound
2478,2478,,19,Sadly fearful,compound
2479,2479,,2,Happy,simple
2480,2480,,2,Happy,simple
2481,2481,,6,Disgusted,simple
2482,2482,,6,Disgusted,simple
2483,2483,,19,Sadly fearful,compound
2484,2484,,7,Fearful,simple
2485,2485,,19,Sadly fearful,compound
2486,2486,,19,Sadly fearful,compound
2487,2487,,2,Happy,simple
2488,2488,,19,Sadly fearful,compound
2489,2489,,19,Sadly fearful,compound
2490,2490,,2,Happy,simple
2491,2491,,19,Sadly fearful,compound
2492,2492,,6,Disgusted,simple
2493,2493,,6,Disgusted,simple
2494,2494,,19,Sadly fearful,compound
2495,2495,,6,Disgusted,simple
2496,2496,,19,Sadly fearful,compound
2497,2497,,19,Sadly fearful,compound
2498,2498,,19,Sadly fearful,compound
2499,2499,,6,Disgusted,simple
